"Story","Title","Result","Date","Stability","Duration (s)"
"Home","(/Home Page/) Verification for all the page links","SUCCESS","2017-05-04T12:40:27.630Z","0.0","65.4"
"Home","(/Home Page/) Verification for general page elements","SUCCESS","2017-05-04T12:40:00.858Z","0.0","23.56"
"Home","(/Home Page/) Verification for twitter's list of events","SUCCESS","2017-05-04T12:40:24.485Z","0.0","3.06"
"PD API explorer","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-05-04T12:51:06.865Z","0.0","16.12"
"PD  season ticketing API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-05-04T12:58:31.513Z","0.0","5.55"
"PD  top picks API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-05-04T12:58:37.140Z","0.0","4.3"
"PD API explorer v2","(/api-explorer/v2) Open Graph support [1.1.51 Verify tags are present in source code]","SUCCESS","2017-05-04T12:51:40.059Z","0.0","34.22"
"PD API explorer v2","(/api-explorer/v2) Verification for general page's elements","SUCCESS","2017-05-04T12:51:23.058Z","0.0","16.94"
"PD API explorer v2","(/api-explorer/v2) [5.2.2 API Explorer V2 ","SUCCESS","2017-05-04T12:52:14.281Z","0.0","32.62"
"PD API explorer v2","(/api-explorer/v2) [5.2.3 API Explorer V2 ","SUCCESS","2017-05-04T12:52:46.900Z","0.0","32.21"
"Blogs","(/blogs/) Verification for general page's elements","SUCCESS","2017-05-04T12:38:57.032Z","0.0","47.44"
"Open source","(/blogs/) Verification for general page's elements","SUCCESS","2017-05-04T12:41:33.039Z","0.0","4.18"
"Events","(/events/) Verification for general page's elements","SUCCESS","2017-05-04T12:39:44.685Z","0.0","16.09"
"PD  change log","(/products-and-docs/apis/changelog/) Verification for general page's elements","SUCCESS","2017-05-04T12:53:19.112Z","0.0","5.46"
"PD  commerce API","(/products-and-docs/apis/commerce/) Verification for general page's elements","SUCCESS","2017-05-04T12:53:24.639Z","0.0","7.7"
"PD  discovery apiv1","(/products-and-docs/apis/discovery-api/v1/) Verification for general page's elements","SUCCESS","2017-05-04T12:53:32.409Z","0.0","6.66"
"PD  discovery apiv2","(/products-and-docs/apis/discovery/v2/) Verification for general page's elements","SUCCESS","2017-05-04T12:53:39.129Z","0.0","7.97"
"PD  getting started","(/products-and-docs/apis/getting-started/) TKMDPA-874 Commerce API links in Available Resources table","SUCCESS","2017-05-04T12:53:47.164Z","0.0","221.75"
"PD  getting started","(/products-and-docs/apis/getting-started/) Verification for general page's elements","SUCCESS","2017-05-04T12:57:28.991Z","0.0","4.32"
"PD  international discovery API","(/products-and-docs/apis/international-discovery/) Verification for general page's elements","SUCCESS","2017-05-04T12:57:33.412Z","0.0","8.85"
"PD  inventory status API","(/products-and-docs/apis/inventory-status/) Verification for general page's elements","SUCCESS","2017-05-04T12:57:42.328Z","0.0","4.54"
"PD  oauth API","(/products-and-docs/apis/oauth/) Verification for general page's elements","SUCCESS","2017-05-04T12:57:46.983Z","0.0","5.15"
"PD  partner API","(/products-and-docs/apis/partner/) Verification for general page's elements","SUCCESS","2017-05-04T12:57:52.197Z","0.0","7.22"
"PD  publish API","(/products-and-docs/apis/publish/) Verification for general page's elements","SUCCESS","2017-05-04T12:57:59.504Z","0.0","6.0"
"PD SD ks","(/products-and-docs/sdks/) Verification for general page's elements","SUCCESS","2017-05-04T12:58:05.576Z","0.0","5.06"
"PD  tutorials","(/products-and-docs/tutorials/) Verification for all the page's links","SUCCESS","2017-05-04T12:58:53.951Z","0.0","54.15"
"PD  tutorials","(/products-and-docs/tutorials/) Verification for general page's elements","SUCCESS","2017-05-04T12:58:41.516Z","0.0","12.36"
"PD  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for all the page's links","SUCCESS","2017-05-04T13:00:02.259Z","0.0","38.94"
"PD  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for general page's elements","SUCCESS","2017-05-04T12:59:48.112Z","0.0","14.08"
"PD  tutorials  event search  search event in some location","(/products-and-docs/tutorials/events-search/search_events_in_location_html) Verification for general page's elements","SUCCESS","2017-05-04T13:00:41.213Z","0.0","4.63"
"PD  tutorials  event search  search event with discovery API","(/products-and-docs/tutorials/events-search/search_events_with_discovery_api_html) Verification for general page's elements","SUCCESS","2017-05-04T13:00:45.916Z","0.0","3.94"
"PD  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for all the page's links","SUCCESS","2017-05-04T13:01:01.953Z","0.0","21.57"
"PD  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for general page's elements","SUCCESS","2017-05-04T13:00:49.922Z","0.0","11.97"
"PD  tutorials  widgets  event discovery widget","(/products-and-docs/tutorials/widgets/Event_Discovery_Widget_html) Verification for general page's elements","SUCCESS","2017-05-04T13:01:23.528Z","0.0","5.21"
"PD  widgets","(/products-and-docs/widgets/) Verification for Direct Payment Button element","SUCCESS","2017-05-04T13:02:05.440Z","0.0","6.78"
"PD  widgets","(/products-and-docs/widgets/) Verification for all the page's links","SUCCESS","2017-05-04T13:02:12.293Z","0.0","32.54"
"PD  widgets","(/products-and-docs/widgets/) Verification for general page's elements","SUCCESS","2017-05-04T13:01:52.968Z","0.0","12.41"
"PD  widget  calendar","(/products-and-docs/widgets/calendar/) [3.2.1.9 Disqus is present on calendar widget]","SUCCESS","2017-05-04T13:01:28.804Z","0.0","5.19"
"PD  widget  universal checkout","(/products-and-docs/widgets/checkout/) [3.1.3 Widget checkout ","SUCCESS","2017-05-04T13:01:45.499Z","0.0","3.59"
"PD  widget  countdown","(/products-and-docs/widgets/countdown/) Verification for general page's elements","SUCCESS","2017-05-04T13:01:34.070Z","0.0","4.41"
"PD  widget  event discovery","(/products-and-docs/widgets/event-discovery/) Verification for general page's elements","SUCCESS","2017-05-04T13:01:38.542Z","0.0","6.89"
"PD  widget  word press","(/products-and-docs/widgets/wordpress/) [3.1.4 Wordpress widget ","SUCCESS","2017-05-04T13:01:49.151Z","0.0","3.75"
"Search","(/search/) Verification for general page's elements","SUCCESS","2017-05-04T12:41:37.223Z","0.0","27.12"
"PD","(/support/) Verification for general page's elements","SUCCESS","2017-05-04T12:50:24.135Z","0.0","42.66"
"PD SD ks","(products-and-docs/sdks/) Verification for all the page's links","SUCCESS","2017-05-04T12:58:10.703Z","0.0","20.8"
