"Story","Title","Result","Date","Stability","Duration (s)"
"Home","(/Home Page/) Verification for all the page links","SUCCESS","2017-05-04T12:40:27.630Z","0.0","65.4"
"Home","(/Home Page/) Verification for general page elements","SUCCESS","2017-05-04T12:40:00.858Z","0.0","23.56"
"Home","(/Home Page/) Verification for twitter's list of events","SUCCESS","2017-05-04T12:40:24.485Z","0.0","3.06"
"Blogs","(/blogs/) Verification for general page's elements","SUCCESS","2017-05-04T12:38:57.032Z","0.0","47.44"
"Open source","(/blogs/) Verification for general page's elements","SUCCESS","2017-05-04T12:41:33.039Z","0.0","4.18"
"Events","(/events/) Verification for general page's elements","SUCCESS","2017-05-04T12:39:44.685Z","0.0","16.09"
"Search","(/search/) Verification for general page's elements","SUCCESS","2017-05-04T12:41:37.223Z","0.0","27.12"
"Support","(/support/) Verification for general page's elements","SUCCESS","2017-05-04T13:02:44.839Z","0.0","5.16"
"Support  branding guide","(/support/branding-guide/) Verification for general page's elements","SUCCESS","2017-05-04T13:02:50.075Z","0.0","4.89"
"Support  contact us","(/support/contact-us/) Verification for general page's elements","SUCCESS","2017-05-04T13:02:55.042Z","0.0","14.32"
"Support  contact us","(/support/contact-us/) Verification of allowed symbols in description","SUCCESS","2017-05-04T13:03:15.336Z","0.0","9.23"
"Support  contact us","(/support/contact-us/) Verification of successfull message","SUCCESS","2017-05-04T13:03:09.424Z","0.0","5.85"
"Support FAQ","(/support/faq/) Verification for general page's elements","SUCCESS","2017-05-04T13:03:24.887Z","0.0","4.48"
"Support  general terms of use","(/support/terms-of-use/) Verification for general page's elements","SUCCESS","2017-05-04T13:03:29.439Z","0.0","5.0"
"Support  partner API terms of use","(/support/terms-of-use/partner/) Verification for general page's elements","SUCCESS","2017-05-04T13:03:34.537Z","0.0","5.2"
