"Story","Title","Result","Date","Stability","Duration (s)"
"PD API explorer","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-05-04T12:51:06.865Z","0.0","16.12"
"PD  season ticketing API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-05-04T12:58:31.513Z","0.0","5.55"
"PD  top picks API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-05-04T12:58:37.140Z","0.0","4.3"
"PD API explorer v2","(/api-explorer/v2) Open Graph support [1.1.51 Verify tags are present in source code]","SUCCESS","2017-05-04T12:51:40.059Z","0.0","34.22"
"PD API explorer v2","(/api-explorer/v2) Verification for general page's elements","SUCCESS","2017-05-04T12:51:23.058Z","0.0","16.94"
"PD API explorer v2","(/api-explorer/v2) [5.2.2 API Explorer V2 ","SUCCESS","2017-05-04T12:52:14.281Z","0.0","32.62"
"PD API explorer v2","(/api-explorer/v2) [5.2.3 API Explorer V2 ","SUCCESS","2017-05-04T12:52:46.900Z","0.0","32.21"
"Partners","(/partners/) Verification for general page's elements","SUCCESS","2017-05-04T12:49:14.393Z","0.0","23.31"
"Partners  certified partners","(/partners/certified-partners/) Verification for general page's elements","SUCCESS","2017-05-04T12:49:37.772Z","0.0","14.11"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification for general page's elements","SUCCESS","2017-05-04T12:49:56.000Z","0.0","4.22"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification of allowed symbols in description","SUCCESS","2017-05-04T12:50:09.548Z","0.0","10.18"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification of successfull message sending when free","SUCCESS","2017-05-04T12:50:05.259Z","0.0","4.22"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification of successfull message sending when paid","SUCCESS","2017-05-04T12:50:00.278Z","0.0","4.92"
"Partners  distribution partners","(/partners/distribution-partners/) Verification for general page's elements","SUCCESS","2017-05-04T12:49:51.949Z","0.0","3.99"
"Partners  startups developers","(/partners/startups-and-developers/) Verification for general page's elements","SUCCESS","2017-05-04T12:50:19.792Z","0.0","4.28"
"PD  change log","(/products-and-docs/apis/changelog/) Verification for general page's elements","SUCCESS","2017-05-04T12:53:19.112Z","0.0","5.46"
"PD  commerce API","(/products-and-docs/apis/commerce/) Verification for general page's elements","SUCCESS","2017-05-04T12:53:24.639Z","0.0","7.7"
"PD  discovery apiv1","(/products-and-docs/apis/discovery-api/v1/) Verification for general page's elements","SUCCESS","2017-05-04T12:53:32.409Z","0.0","6.66"
"PD  discovery apiv2","(/products-and-docs/apis/discovery/v2/) Verification for general page's elements","SUCCESS","2017-05-04T12:53:39.129Z","0.0","7.97"
"PD  getting started","(/products-and-docs/apis/getting-started/) TKMDPA-874 Commerce API links in Available Resources table","SUCCESS","2017-05-04T12:53:47.164Z","0.0","221.75"
"PD  getting started","(/products-and-docs/apis/getting-started/) Verification for general page's elements","SUCCESS","2017-05-04T12:57:28.991Z","0.0","4.32"
"PD  international discovery API","(/products-and-docs/apis/international-discovery/) Verification for general page's elements","SUCCESS","2017-05-04T12:57:33.412Z","0.0","8.85"
"PD  inventory status API","(/products-and-docs/apis/inventory-status/) Verification for general page's elements","SUCCESS","2017-05-04T12:57:42.328Z","0.0","4.54"
"PD  oauth API","(/products-and-docs/apis/oauth/) Verification for general page's elements","SUCCESS","2017-05-04T12:57:46.983Z","0.0","5.15"
"PD  partner API","(/products-and-docs/apis/partner/) Verification for general page's elements","SUCCESS","2017-05-04T12:57:52.197Z","0.0","7.22"
"PD  publish API","(/products-and-docs/apis/publish/) Verification for general page's elements","SUCCESS","2017-05-04T12:57:59.504Z","0.0","6.0"
"PD SD ks","(/products-and-docs/sdks/) Verification for general page's elements","SUCCESS","2017-05-04T12:58:05.576Z","0.0","5.06"
"PD  tutorials","(/products-and-docs/tutorials/) Verification for all the page's links","SUCCESS","2017-05-04T12:58:53.951Z","0.0","54.15"
"PD  tutorials","(/products-and-docs/tutorials/) Verification for general page's elements","SUCCESS","2017-05-04T12:58:41.516Z","0.0","12.36"
"PD  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for all the page's links","SUCCESS","2017-05-04T13:00:02.259Z","0.0","38.94"
"PD  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for general page's elements","SUCCESS","2017-05-04T12:59:48.112Z","0.0","14.08"
"PD  tutorials  event search  search event in some location","(/products-and-docs/tutorials/events-search/search_events_in_location_html) Verification for general page's elements","SUCCESS","2017-05-04T13:00:41.213Z","0.0","4.63"
"PD  tutorials  event search  search event with discovery API","(/products-and-docs/tutorials/events-search/search_events_with_discovery_api_html) Verification for general page's elements","SUCCESS","2017-05-04T13:00:45.916Z","0.0","3.94"
"PD  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for all the page's links","SUCCESS","2017-05-04T13:01:01.953Z","0.0","21.57"
"PD  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for general page's elements","SUCCESS","2017-05-04T13:00:49.922Z","0.0","11.97"
"PD  tutorials  widgets  event discovery widget","(/products-and-docs/tutorials/widgets/Event_Discovery_Widget_html) Verification for general page's elements","SUCCESS","2017-05-04T13:01:23.528Z","0.0","5.21"
"PD  widgets","(/products-and-docs/widgets/) Verification for Direct Payment Button element","SUCCESS","2017-05-04T13:02:05.440Z","0.0","6.78"
"PD  widgets","(/products-and-docs/widgets/) Verification for all the page's links","SUCCESS","2017-05-04T13:02:12.293Z","0.0","32.54"
"PD  widgets","(/products-and-docs/widgets/) Verification for general page's elements","SUCCESS","2017-05-04T13:01:52.968Z","0.0","12.41"
"Calendar widget","(/products-and-docs/widgets/calendar/) Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-05-04T13:04:02.796Z","0.0","10.6"
"Calendar widget","(/products-and-docs/widgets/calendar/) Event message - Check event message for invalid API Key","SUCCESS","2017-05-04T13:04:19.464Z","0.0","6.76"
