"Story","Title","Result","Date","Stability","Duration (s)"
"User apps","(Pantheon|Add new App) Add new App negative [2.1.15 Add New App - The required field is empty]","SUCCESS","2017-05-04T12:45:32.933Z","0.0","27.12"
"User apps","(Pantheon|Add new App) [2.1.5 Add new App with values positive]","SUCCESS","2017-05-04T12:46:00.057Z","0.0","25.19"
"User apps","(Pantheon|Delete App) Delete App positive [2.1.9 Delete application]","SUCCESS","2017-05-04T12:48:02.647Z","0.0","35.17"
"User apps","(Pantheon|Edit App) Edit app positive [2.1.8 Edit application]","SUCCESS","2017-05-04T12:47:05.007Z","0.0","57.64"
"User apps","(Pantheon|Edit App) Edit app with empty required fields negative","SUCCESS","2017-05-04T12:46:25.307Z","0.0","39.7"
"User account","(developer-acct.ticketmaster.com/user/1554/apps) Verification for general page's elements [2.2.3.4 Login - Password field - enter valid password]","SUCCESS","2017-05-04T12:44:31.399Z","0.0","30.32"
"User apps","(developer-acct.ticketmaster.com/user/1554/apps/add) Verification for general page's elements","SUCCESS","2017-05-04T12:45:01.802Z","0.0","31.06"
"Edit profile","(developer-acct.ticketmaster.com/user/1554/edit) Verification for general page's elements","SUCCESS","2017-05-04T12:43:30.372Z","0.0","34.95"
"User log in","(developer-acct.ticketmaster.com/user/login) Verification for general page's elements","SUCCESS","2017-05-04T12:48:37.900Z","0.0","25.48"
"User log in","(developer-acct.ticketmaster.com/user/login) [2.2.3.2 Login - Username/Email field - enter invalid username]","SUCCESS","2017-05-04T12:49:03.455Z","0.0","5.39"
"User log in","(developer-acct.ticketmaster.com/user/login) [2.2.3.8 Login - OpenID field - invalid OpenID]","SUCCESS","2017-05-04T12:49:08.904Z","0.0","5.41"
"Request new password","(developer-acct.ticketmaster.com/user/password) Verification for general page's elements","SUCCESS","2017-05-04T12:44:05.398Z","0.0","25.93"
"Create new account","(developer-acct.ticketmaster.com/user/register) Verification for general page's elements","SUCCESS","2017-05-04T12:42:04.346Z","0.0","25.63"
"Create new account","(developer-acct.ticketmaster.com/user/register) [2.2.3.14 Create New Account - fail the CAPTCHA check]","SUCCESS","2017-05-04T12:42:30.040Z","0.0","8.67"
"Create new account","(developer-acct.ticketmaster.com/user/register) [2.2.3.31 Edit Profile - I Agree To The Terms & Conditions checkbox]","SUCCESS","2017-05-04T12:42:38.779Z","0.0","6.84"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Company Name validation]","SUCCESS","2017-05-04T12:42:59.716Z","0.0","6.39"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Company Site URL validation]","SUCCESS","2017-05-04T12:43:06.170Z","0.0","6.68"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Email validation]","SUCCESS","2017-05-04T12:43:21.640Z","0.0","8.66"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - First Name validation]","SUCCESS","2017-05-04T12:42:45.685Z","0.0","6.23"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Username validation]","SUCCESS","2017-05-04T12:43:12.916Z","0.0","8.66"
