"Story","Title","Result","Date","Stability","Duration (s)"
"Home","(/Home Page/) Verification for all the page links","SUCCESS","2017-05-04T12:40:27.630Z","0.0","65.4"
"Home","(/Home Page/) Verification for general page elements","SUCCESS","2017-05-04T12:40:00.858Z","0.0","23.56"
"Home","(/Home Page/) Verification for twitter's list of events","SUCCESS","2017-05-04T12:40:24.485Z","0.0","3.06"
"Blogs","(/blogs/) Verification for general page's elements","SUCCESS","2017-05-04T12:38:57.032Z","0.0","47.44"
"Open source","(/blogs/) Verification for general page's elements","SUCCESS","2017-05-04T12:41:33.039Z","0.0","4.18"
"Events","(/events/) Verification for general page's elements","SUCCESS","2017-05-04T12:39:44.685Z","0.0","16.09"
"Calendar widget","(/products-and-docs/widgets/calendar/) Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-05-04T13:04:02.796Z","0.0","10.6"
"Calendar widget","(/products-and-docs/widgets/calendar/) Event message - Check event message for invalid API Key","SUCCESS","2017-05-04T13:04:19.464Z","0.0","6.76"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-05-04T13:03:53.385Z","0.0","9.34"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check links","SUCCESS","2017-05-04T13:04:13.461Z","0.0","5.94"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-05-04T13:03:44.785Z","0.0","8.54"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that required fields are not empty","SUCCESS","2017-05-04T13:03:39.805Z","0.0","4.91"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid API Key","SUCCESS","2017-05-04T13:05:59.180Z","0.0","5.64"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid Event ID","SUCCESS","2017-05-04T13:06:04.879Z","0.0","11.3"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-05-04T13:04:42.920Z","0.0","6.51"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-05-04T13:04:49.487Z","0.0","9.01"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check links","SUCCESS","2017-05-04T13:05:06.289Z","0.0","4.99"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-05-04T13:04:37.678Z","0.0","5.18"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Get new EventId","SUCCESS","2017-05-04T13:04:58.552Z","0.0","7.67"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Verification of default embed code","SUCCESS","2017-05-04T13:04:33.234Z","0.0","4.38"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Full-width mode","SUCCESS","2017-05-04T13:05:11.340Z","0.0","6.54"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-05-04T13:05:44.757Z","0.0","14.42"
"Countdown widget","(/products-and-docs/widgets/countdown/) [3.3.1 Countdown widget layout]","SUCCESS","2017-05-04T13:04:26.293Z","0.0","3.34"
"Countdown widget","(/products-and-docs/widgets/countdown/) [3.3.2 Countdown widget ","SUCCESS","2017-05-04T13:04:29.705Z","0.0","3.47"
"Countdown widget","(/products-and-docs/widgets/countdown/) [3.3.4 Countdown widget ","SUCCESS","2017-05-04T13:05:17.943Z","0.0","26.81"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) Event message - Check event message for invalid Keyword","SUCCESS","2017-05-04T13:10:11.319Z","0.0","8.56"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of EVENT COUNT","SUCCESS","2017-05-04T13:07:34.955Z","0.0","38.95"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of RADIUS","SUCCESS","2017-05-04T13:08:13.907Z","0.0","37.2"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check links","SUCCESS","2017-05-04T13:09:09.922Z","0.0","7.99"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that EVENT COUNT works properly","SUCCESS","2017-05-04T13:07:15.306Z","0.0","19.65"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that KEYWORD field functionality works properly","SUCCESS","2017-05-04T13:06:43.499Z","0.0","31.81"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that RESET button works properly","SUCCESS","2017-05-04T13:08:51.104Z","0.0","18.75"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-05-04T13:06:26.163Z","0.0","17.27"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that required fields are not empty and have default values","SUCCESS","2017-05-04T13:06:16.250Z","0.0","9.84"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-05-04T13:09:51.965Z","0.0","19.35"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Resolutions","SUCCESS","2017-05-04T13:09:17.982Z","0.0","33.98"
"Map widget","(/products-and-docs/widgets/map/) Event message - Check event message for invalid API Key","SUCCESS","2017-05-04T13:11:44.985Z","0.0","6.93"
"Map widget","(/products-and-docs/widgets/map/) [3.7.1 Map widget ","SUCCESS","2017-05-04T13:10:50.706Z","0.0","5.67"
"Map widget","(/products-and-docs/widgets/map/) [3.7.2 Map widget ","SUCCESS","2017-05-04T13:10:56.484Z","0.0","17.59"
"Map widget","(/products-and-docs/widgets/map/) [3.7.3 Map widget ","SUCCESS","2017-05-04T13:11:14.161Z","0.0","10.53"
"Map widget","(/products-and-docs/widgets/map/) [3.7.4 Map widget ","SUCCESS","2017-05-04T13:11:24.762Z","0.0","11.64"
"Map widget","(/products-and-docs/widgets/map/) [3.7.7 Map widget ","SUCCESS","2017-05-04T13:11:36.466Z","0.0","8.4"
"Search","(/search/) Verification for general page's elements","SUCCESS","2017-05-04T12:41:37.223Z","0.0","27.12"
"Feedback widget","(feedback widget) Check that Feedback widget Elements are shown","SUCCESS","2017-05-04T13:10:19.953Z","0.0","4.07"
"Feedback widget","(feedback widget) Feedback widget Close button","SUCCESS","2017-05-04T13:10:24.084Z","0.0","4.21"
"Feedback widget","(feedback widget) [3.1.1 Feedback widget sanity]","SUCCESS","2017-05-04T13:10:28.361Z","0.0","6.31"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for API Explorer page","SUCCESS","2017-05-04T13:11:59.300Z","0.0","5.84"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Getting Started page","SUCCESS","2017-05-04T13:11:52.013Z","0.0","3.87"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Home page","SUCCESS","2017-05-04T13:11:56.201Z","0.0","3.02"
