"Story","Title","Result","Date","Stability","Duration (s)"
"Home","(/Home Page/) Verification for all the page links","SUCCESS","2017-05-04T12:40:27.630Z","0.0","65.4"
"Home","(/Home Page/) Verification for general page elements","SUCCESS","2017-05-04T12:40:00.858Z","0.0","23.56"
"Home","(/Home Page/) Verification for twitter's list of events","SUCCESS","2017-05-04T12:40:24.485Z","0.0","3.06"
"Blogs","(/blogs/) Verification for general page's elements","SUCCESS","2017-05-04T12:38:57.032Z","0.0","47.44"
"Open source","(/blogs/) Verification for general page's elements","SUCCESS","2017-05-04T12:41:33.039Z","0.0","4.18"
"Events","(/events/) Verification for general page's elements","SUCCESS","2017-05-04T12:39:44.685Z","0.0","16.09"
"Partners","(/partners/) Verification for general page's elements","SUCCESS","2017-05-04T12:49:14.393Z","0.0","23.31"
"Partners  certified partners","(/partners/certified-partners/) Verification for general page's elements","SUCCESS","2017-05-04T12:49:37.772Z","0.0","14.11"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification for general page's elements","SUCCESS","2017-05-04T12:49:56.000Z","0.0","4.22"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification of allowed symbols in description","SUCCESS","2017-05-04T12:50:09.548Z","0.0","10.18"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification of successfull message sending when free","SUCCESS","2017-05-04T12:50:05.259Z","0.0","4.22"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification of successfull message sending when paid","SUCCESS","2017-05-04T12:50:00.278Z","0.0","4.92"
"Partners  distribution partners","(/partners/distribution-partners/) Verification for general page's elements","SUCCESS","2017-05-04T12:49:51.949Z","0.0","3.99"
"Partners  startups developers","(/partners/startups-and-developers/) Verification for general page's elements","SUCCESS","2017-05-04T12:50:19.792Z","0.0","4.28"
"Search","(/search/) Verification for general page's elements","SUCCESS","2017-05-04T12:41:37.223Z","0.0","27.12"
